patient_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
58886.0,0.9634478911757469,0.03655210882425308,0.7481795251369476,0.25182047486305237,0.9866306,0.012826481,0.00054291287,0.86339426,0.1319862,0.004619517,0.92466724,0.07351398,0.0018187697
58901.0,0.9677869081497192,0.03221309185028076,0.7003951668739319,0.2996048331260681,0.93545514,0.058978193,0.005566633,0.53181267,0.38511318,0.08307416,0.07822086,0.10576251,0.8160167
58929.0,0.9578453823924065,0.042154617607593536,0.6834322810173035,0.31656771898269653,0.8308591,0.11216919,0.05697163,0.3443906,0.3996463,0.2559631,0.6719793,0.28360453,0.044416126
59276.0,0.9649973437190056,0.035002656280994415,0.7444818615913391,0.2555181384086609,0.97547704,0.019299217,0.005223748,0.9094626,0.08364847,0.0068890196,0.98798764,0.011863339,0.00014897708
59299.0,0.963032953441143,0.036967046558856964,0.7268253564834595,0.2731746435165405,0.9799605,0.017800044,0.0022394678,0.89446163,0.10147679,0.0040616053,0.9626922,0.036039,0.0012687973
59445.0,0.9706961680203676,0.029303831979632378,0.7172220051288605,0.2827779948711395,0.60540265,0.26585373,0.12874359,0.94661933,0.05217066,0.0012100663,0.87736595,0.10534043,0.01729363
59456.0,0.9568888060748577,0.04311119392514229,0.725076824426651,0.274923175573349,0.9533547,0.03723692,0.009408406,0.9129704,0.0834627,0.0035668008,0.9279634,0.06688746,0.005149131
59537.0,0.9668609388172626,0.03313906118273735,0.7476271390914917,0.2523728609085083,0.96257895,0.035284832,0.0021362356,0.73661524,0.24589324,0.01749157,0.62426746,0.32186347,0.05386902
59544.0,0.9593947231769562,0.04060527682304382,0.6995748281478882,0.3004251718521118,0.16164586,0.10749437,0.73085976,0.58879715,0.3559049,0.055297907,0.9442256,0.0536821,0.0020922334
59635.0,0.957049660384655,0.042950339615345,0.6978273689746857,0.30217263102531433,0.92839783,0.06365757,0.00794465,0.8108108,0.17804624,0.011143015,0.93806756,0.060862456,0.0010699655
59856.0,0.9615447223186493,0.03845527768135071,0.7379257678985596,0.26207423210144043,0.9836404,0.01516343,0.0011961726,0.94516724,0.053593494,0.0012392801,0.91699964,0.07873226,0.004268069
60009.0,0.9482649452984333,0.051735054701566696,0.6542457044124603,0.3457542955875397,0.9819656,0.014743692,0.0032906816,0.98520386,0.014538259,0.00025786716,0.98062176,0.019093884,0.00028446378
60153.0,0.9543208405375481,0.045679159462451935,0.7102386951446533,0.2897613048553467,0.9322039,0.049889307,0.017906858,0.56218916,0.36217985,0.07563104,0.93307745,0.06421538,0.0027071228
60159.0,0.9554149992763996,0.04458500072360039,0.6732046902179718,0.3267953097820282,0.9507549,0.047522962,0.0017221273,0.96514124,0.034291666,0.00056705944,0.88362396,0.112535045,0.0038409769
60193.0,0.9649973437190056,0.035002656280994415,0.7080229818820953,0.29197701811790466,0.98321366,0.01626093,0.000525412,0.9079823,0.0904528,0.0015649144,0.9058345,0.088043064,0.0061224233
60309.0,0.9549131393432617,0.04508686065673828,0.7017254531383514,0.29827454686164856,0.9750294,0.023977956,0.0009926272,0.97670585,0.022143947,0.001150196,0.55675745,0.34393904,0.09930347
60457.0,0.9609627798199654,0.03903722018003464,0.7108412683010101,0.28915873169898987,0.9730961,0.026284019,0.00061993854,0.90344036,0.09406658,0.0024930811,0.50439173,0.3921115,0.1034968
60706.0,0.963653676211834,0.036346323788166046,0.7190011441707611,0.2809988558292389,0.59302926,0.27519283,0.13177791,0.38789627,0.43230706,0.17979671,0.9446507,0.05418658,0.0011627543
60724.0,0.9607423804700375,0.03925761952996254,0.7100376784801483,0.2899623215198517,0.9647106,0.03330164,0.00198782,0.65688515,0.3051072,0.038007654,0.89214015,0.10321849,0.0046413527
60846.0,0.9586269892752171,0.041373010724782944,0.7046808004379272,0.29531919956207275,0.9660297,0.031968046,0.0020022357,0.95028955,0.048665226,0.0010451435,0.94382,0.05443257,0.0017473756
61005.0,0.9554981216788292,0.04450187832117081,0.6585406064987183,0.34145939350128174,0.1662752,0.124199085,0.7095257,0.9759637,0.023640614,0.00039564655,0.6237003,0.29350945,0.08279028
61101.0,0.9492147713899612,0.05078522861003876,0.6820573508739471,0.31794264912605286,0.91735834,0.077999696,0.0046420037,0.9428782,0.056080785,0.001041051,0.9580743,0.04119356,0.0007322298
61255.0,0.9591658487915993,0.040834151208400726,0.7262432873249054,0.2737567126750946,0.9167094,0.06640551,0.016885083,0.8767097,0.11805738,0.005232921,0.062903546,0.051460825,0.8856357
61987.0,0.9700220748782158,0.02997792512178421,0.6994722187519073,0.30052778124809265,0.9403709,0.05518508,0.0044440357,0.67944217,0.29108512,0.029472701,0.30473688,0.3643973,0.33086583
62171.0,0.9662294052541256,0.033770594745874405,0.7416853606700897,0.2583146393299103,0.27121353,0.17660947,0.552177,0.7188093,0.26566458,0.015526106,0.9762641,0.023370102,0.00036577272
62246.0,0.9701919984072447,0.029808001592755318,0.7379257678985596,0.26207423210144043,0.20456289,0.13152732,0.66390973,0.6375564,0.33092135,0.031522278,0.21267518,0.31858963,0.46873525
62494.0,0.9518767483532429,0.048123251646757126,0.6950401961803436,0.30495980381965637,0.9726617,0.026564136,0.0007741999,0.9820341,0.017655917,0.0003100464,0.9743732,0.025201695,0.00042513944
62780.0,0.9669234603643417,0.033076539635658264,0.7289530336856842,0.2710469663143158,0.94801337,0.039397173,0.012589463,0.93312144,0.06510878,0.0017697613,0.98278356,0.017007433,0.00020898473
62822.0,0.957049660384655,0.042950339615345,0.7583425343036652,0.24165746569633484,0.76764864,0.1984987,0.033852708,0.7368158,0.24428456,0.01889958,0.7730906,0.15378448,0.07312495
62847.0,0.9502405077219009,0.04975949227809906,0.688376396894455,0.31162360310554504,0.97218376,0.015829237,0.01198694,0.8441453,0.1444779,0.011376747,0.5317999,0.0452766,0.42292345
62961.0,0.9653257094323635,0.03467429056763649,0.7170239090919495,0.28297609090805054,0.3953725,0.18447036,0.42015713,0.94425964,0.054261472,0.0014789085,0.94500136,0.05308084,0.0019177693
63193.0,0.965260274708271,0.03473972529172897,0.7248820960521698,0.2751179039478302,0.95623815,0.040950406,0.00281141,0.8991273,0.09701464,0.0038579663,0.9022935,0.091047816,0.00665875
63226.0,0.9692166410386562,0.030783358961343765,0.7110419273376465,0.2889580726623535,0.4804929,0.2819303,0.23757692,0.86755365,0.12888737,0.0035589694,0.94938487,0.05011448,0.0005006414
63306.0,0.9572898708283901,0.04271012917160988,0.6914058029651642,0.3085941970348358,0.98027736,0.018415924,0.0013066924,0.8763534,0.118196815,0.005449799,0.89250803,0.10108318,0.0064088744
63338.0,0.931481346487999,0.06851865351200104,0.6727748811244965,0.32722511887550354,0.98239523,0.015933137,0.0016716277,0.9330017,0.055459492,0.011538813,0.90018916,0.09367887,0.0061319866
63399.0,0.9559937678277493,0.04400623217225075,0.7268253564834595,0.2731746435165405,0.9765844,0.018644564,0.0047709853,0.9334175,0.062466394,0.004116124,0.9918548,0.0072572283,0.00088797975
63601.0,0.9564027786254883,0.04359722137451172,0.7039690017700195,0.29603099822998047,0.9741286,0.021374462,0.004496927,0.9670865,0.032230735,0.0006827108,0.9280516,0.06150523,0.010443234
63649.0,0.9577664472162724,0.042233552783727646,0.6832209825515747,0.3167790174484253,0.9830888,0.015959965,0.0009512774,0.96092474,0.03816595,0.0009092756,0.95817745,0.03600598,0.0058165803
63662.0,0.9554981216788292,0.04450187832117081,0.7006000578403473,0.2993999421596527,0.9891722,0.010383493,0.00044425405,0.90695274,0.08924586,0.0038013961,0.9380538,0.06060949,0.0013367857
63957.0,0.9601488001644611,0.039851199835538864,0.6974153816699982,0.30258461833000183,0.9812215,0.018386466,0.00039195182,0.92561847,0.072926074,0.0014553864,0.95365024,0.045505833,0.00084382953
64008.0,0.9558291435241699,0.04417085647583008,0.6831153035163879,0.31688469648361206,0.97829276,0.020542938,0.0011643828,0.9552131,0.04184635,0.0029406154,0.982698,0.015162374,0.0021395397
64011.0,0.9485516399145126,0.051448360085487366,0.6997800469398499,0.30021995306015015,0.8996466,0.09219024,0.008163183,0.9836519,0.014632781,0.0017153155,0.9077257,0.08748687,0.004787444
64204.0,0.965780433267355,0.034219566732645035,0.7570875883102417,0.2429124116897583,0.9795687,0.019532168,0.00089918094,0.8543641,0.1373423,0.00829356,0.8880343,0.09933348,0.012632241
64469.0,0.9582379348576069,0.04176206514239311,0.7013165056705475,0.2986834943294525,0.9808857,0.0187908,0.00032356186,0.8780104,0.11810271,0.0038869472,0.8933041,0.102330014,0.0043658363
64513.0,0.9616168737411499,0.0383831262588501,0.7102386951446533,0.2897613048553467,0.9410385,0.050955765,0.008005775,0.9398036,0.05837172,0.0018247039,0.93022746,0.044166557,0.025606021
64739.0,0.9699082784354687,0.030091721564531326,0.6885858476161957,0.3114141523838043,0.96652514,0.030120045,0.0033548332,0.42750758,0.44269624,0.12979615,0.36266354,0.40222645,0.23511004
64969.0,0.9628936387598515,0.037106361240148544,0.7122443318367004,0.28775566816329956,0.9838838,0.015316024,0.0008001394,0.9155584,0.0833094,0.0011321395,0.9821562,0.016297624,0.0015462312
64983.0,0.9651290476322174,0.03487095236778259,0.762788400053978,0.23721159994602203,0.98431927,0.014401472,0.0012791848,0.70446175,0.25155175,0.043986566,0.9668932,0.03130614,0.0018006125
65031.0,0.9628237932920456,0.03717620670795441,0.700087696313858,0.29991230368614197,0.6960868,0.24058801,0.063325144,0.8914141,0.10523671,0.0033491687,0.42437768,0.41158196,0.16404031
65083.0,0.9623313099145889,0.03766869008541107,0.7356531620025635,0.2643468379974365,0.97277844,0.02620977,0.0010118426,0.38269752,0.41077495,0.20652749,0.89305836,0.101778716,0.005162925
65231.0,0.9535484127700329,0.04645158722996712,0.6968999207019806,0.3031000792980194,0.9656852,0.031178288,0.0031365592,0.93715525,0.060457643,0.002387102,0.83611465,0.13211823,0.03176706
65310.0,0.9526755921542645,0.04732440784573555,0.7140423059463501,0.2859576940536499,0.99353516,0.006065555,0.00039920275,0.8435076,0.15060617,0.0058862115,0.9877385,0.012020679,0.00024081016
65326.0,0.9575287997722626,0.04247120022773743,0.762788400053978,0.23721159994602203,0.2505012,0.14458862,0.6049102,0.55331755,0.3716612,0.07502136,0.95926684,0.039940502,0.0007927147
65450.0,0.9549971520900726,0.04500284790992737,0.6964872181415558,0.3035127818584442,0.9645679,0.033615265,0.0018167458,0.9386374,0.06035032,0.0010123613,0.98114395,0.018439593,0.0004165465
65508.0,0.9510651156306267,0.04893488436937332,0.6850147843360901,0.3149852156639099,0.97909445,0.020201528,0.00070405705,0.93934184,0.0580252,0.0026329735,0.9522425,0.046465132,0.0012923372
